SNo,KafakTime,Topic,Partition,GivenPartition,ErrorStatus,Offset,CaseID,APIStartTime,APIEndTime,APITotTime,End2EndTime,RetryCount,APIStatus,APIStatusCode,APIElapsedTime,APIResData,DataStatus 
2066,2015-11-20 23:44:38.609000,SAPEvent,12,12,0,3885,JNPRNETWORKS2066
2062,2015-11-20 23:44:38.609000,SAPEvent,9,8,0,3247,JNPRNETWORKS2062
2068,2015-11-20 23:44:38.608000,SAPEvent,14,14,0,4483,JNPRNETWORKS2068
2069,2015-11-20 23:44:38.611000,SAPEvent,15,15,0,3238,JNPRNETWORKS2069
2067,2015-11-20 23:44:38.611000,SAPEvent,13,13,0,2671,JNPRNETWORKS2067
2064,2015-11-20 23:44:38.611000,SAPEvent,10,10,0,2798,JNPRNETWORKS2064
2070,2015-11-20 23:44:38.612000,SAPEvent,16,16,0,2909,JNPRNETWORKS2070
2071,2015-11-20 23:44:38.612000,SAPEvent,17,17,0,3177,JNPRNETWORKS2071
2072,2015-11-20 23:44:38.612000,SAPEvent,18,18,0,2098,JNPRNETWORKS2072
2074,2015-11-20 23:44:38.637000,SAPEvent,20,20,0,2094,JNPRNETWORKS2074
2075,2015-11-20 23:44:38.637000,SAPEvent,21,21,0,2956,JNPRNETWORKS2075
2073,2015-11-20 23:44:38.637000,SAPEvent,19,19,0,2969,JNPRNETWORKS2073
2076,2015-11-20 23:44:38.645000,SAPEvent,22,22,0,1585,JNPRNETWORKS2076
2077,2015-11-20 23:44:38.672000,SAPEvent,23,23,0,1678,JNPRNETWORKS2077
2080,2015-11-20 23:44:38.674000,SAPEvent,0,0,0,4204,JNPRNETWORKS2080
2078,2015-11-20 23:44:38.674000,SAPEvent,24,24,0,3754,JNPRNETWORKS2078
2082,2015-11-20 23:44:38.682000,SAPEvent,2,2,0,1668,JNPRNETWORKS2082
2079,2015-11-20 23:44:38.685000,SAPEvent,25,25,0,1858,JNPRNETWORKS2079
2083,2015-11-20 23:44:38.688000,SAPEvent,3,3,0,1649,JNPRNETWORKS2083
2084,2015-11-20 23:44:38.691000,SAPEvent,4,4,0,5987,JNPRNETWORKS2084
2081,2015-11-20 23:44:38.692000,SAPEvent,1,1,0,3371,JNPRNETWORKS2081
1736,2015-11-20 23:44:38.695000,SAPEvent,20,20,0,2096,JNPRNETWORKS1736
2088,2015-11-20 23:44:38.695000,SAPEvent,8,8,0,2727,JNPRNETWORKS2088
2089,2015-11-20 23:44:38.697000,SAPEvent,9,9,0,3250,JNPRNETWORKS2089
2086,2015-11-20 23:44:38.697000,SAPEvent,6,6,0,1293,JNPRNETWORKS2086
2090,2015-11-20 23:44:38.697000,SAPEvent,10,10,0,2801,JNPRNETWORKS2090
2091,2015-11-20 23:44:38.697000,SAPEvent,11,11,0,2357,JNPRNETWORKS2091
2085,2015-11-20 23:44:38.697000,SAPEvent,5,5,0,1574,JNPRNETWORKS2085
2087,2015-11-20 23:44:38.697000,SAPEvent,7,7,0,3302,JNPRNETWORKS2087
1145,2015-11-20 23:44:38.290000,SAPEvent,1,1,0,3358,JNPRNETWORKS1145
2094,2015-11-20 23:44:38.772000,SAPEvent,14,14,0,4488,JNPRNETWORKS2094
2100,2015-11-20 23:44:38.814000,SAPEvent,20,20,0,2099,JNPRNETWORKS2100
2099,2015-11-20 23:44:38.814000,SAPEvent,19,19,0,2974,JNPRNETWORKS2099
2103,2015-11-20 23:44:38.816000,SAPEvent,23,23,0,1680,JNPRNETWORKS2103
2107,2015-11-20 23:44:38.816000,SAPEvent,1,1,0,3374,JNPRNETWORKS2107
2102,2015-11-20 23:44:38.816000,SAPEvent,22,22,0,1587,JNPRNETWORKS2102
2104,2015-11-20 23:44:38.816000,SAPEvent,24,24,0,3757,JNPRNETWORKS2104
2109,2015-11-20 23:44:38.816000,SAPEvent,3,3,0,1654,JNPRNETWORKS2109
2105,2015-11-20 23:44:38.817000,SAPEvent,25,25,0,1860,JNPRNETWORKS2105
2106,2015-11-20 23:44:38.845000,SAPEvent,0,0,0,4207,JNPRNETWORKS2106
2113,2015-11-20 23:44:38.848000,SAPEvent,7,7,0,3305,JNPRNETWORKS2113
2112,2015-11-20 23:44:38.849000,SAPEvent,6,6,0,1297,JNPRNETWORKS2112
2108,2015-11-20 23:44:38.849000,SAPEvent,2,2,0,1671,JNPRNETWORKS2108
2111,2015-11-20 23:44:38.849000,SAPEvent,5,5,0,1578,JNPRNETWORKS2111
2110,2015-11-20 23:44:38.848000,SAPEvent,4,4,0,5989,JNPRNETWORKS2110
2116,2015-11-20 23:44:38.869000,SAPEvent,10,10,0,2804,JNPRNETWORKS2116
2120,2015-11-20 23:44:38.879000,SAPEvent,14,14,0,4489,JNPRNETWORKS2120
2119,2015-11-20 23:44:38.879000,SAPEvent,13,13,0,2675,JNPRNETWORKS2119
2121,2015-11-20 23:44:38.879000,SAPEvent,15,15,0,3243,JNPRNETWORKS2121
2125,2015-11-20 23:44:38.879000,SAPEvent,19,19,0,2975,JNPRNETWORKS2125
2117,2015-11-20 23:44:38.879000,SAPEvent,11,11,0,2361,JNPRNETWORKS2117
2129,2015-11-20 23:44:38.880000,SAPEvent,23,23,0,1681,JNPRNETWORKS2129
2123,2015-11-20 23:44:38.880000,SAPEvent,17,17,0,3181,JNPRNETWORKS2123
2127,2015-11-20 23:44:38.879000,SAPEvent,21,21,0,2960,JNPRNETWORKS2127
2118,2015-11-20 23:44:38.879000,SAPEvent,12,12,0,3889,JNPRNETWORKS2118
2128,2015-11-20 23:44:38.879000,SAPEvent,22,22,0,1589,JNPRNETWORKS2128
2115,2015-11-20 23:44:38.879000,SAPEvent,9,9,0,3254,JNPRNETWORKS2115
2124,2015-11-20 23:44:38.880000,SAPEvent,18,18,0,2103,JNPRNETWORKS2124
2122,2015-11-20 23:44:38.881000,SAPEvent,16,16,0,2914,JNPRNETWORKS2122
2132,2015-11-20 23:44:38.898000,SAPEvent,0,0,0,4208,JNPRNETWORKS2132
2134,2015-11-20 23:44:38.899000,SAPEvent,2,2,0,1672,JNPRNETWORKS2134
2135,2015-11-20 23:44:38.898000,SAPEvent,3,3,0,1655,JNPRNETWORKS2135
2126,2015-11-20 23:44:38.899000,SAPEvent,20,20,0,2100,JNPRNETWORKS2126
2130,2015-11-20 23:44:38.898000,SAPEvent,24,24,0,3758,JNPRNETWORKS2130
2138,2015-11-20 23:44:38.900000,SAPEvent,6,6,0,1298,JNPRNETWORKS2138
2137,2015-11-20 23:44:38.899000,SAPEvent,5,5,0,1579,JNPRNETWORKS2137
2114,2015-11-20 23:44:38.900000,SAPEvent,8,8,0,2731,JNPRNETWORKS2114
2143,2015-11-20 23:44:38.913000,SAPEvent,11,11,0,2362,JNPRNETWORKS2143
2140,2015-11-20 23:44:38.914000,SAPEvent,8,8,0,2732,JNPRNETWORKS2140
2141,2015-11-20 23:44:38.914000,SAPEvent,9,9,0,3255,JNPRNETWORKS2141
2147,2015-11-20 23:44:38.915000,SAPEvent,15,15,0,3244,JNPRNETWORKS2147
2150,2015-11-20 23:44:38.915000,SAPEvent,18,18,0,2104,JNPRNETWORKS2150
2144,2015-11-20 23:44:38.915000,SAPEvent,12,12,0,3890,JNPRNETWORKS2144
2152,2015-11-20 23:44:38.919000,SAPEvent,20,20,0,2101,JNPRNETWORKS2152
2146,2015-11-20 23:44:38.920000,SAPEvent,14,14,0,4490,JNPRNETWORKS2146
2149,2015-11-20 23:44:38.920000,SAPEvent,17,17,0,3182,JNPRNETWORKS2149
2142,2015-11-20 23:44:38.937000,SAPEvent,10,10,0,2805,JNPRNETWORKS2142
2133,2015-11-20 23:44:38.937000,SAPEvent,1,1,0,3376,JNPRNETWORKS2133
2131,2015-11-20 23:44:38.945000,SAPEvent,25,25,0,1862,JNPRNETWORKS2131
2136,2015-11-20 23:44:38.947000,SAPEvent,4,4,0,5991,JNPRNETWORKS2136
2139,2015-11-20 23:44:38.948000,SAPEvent,7,7,0,3307,JNPRNETWORKS2139
2148,2015-11-20 23:44:38.953000,SAPEvent,16,16,0,2916,JNPRNETWORKS2148
2151,2015-11-20 23:44:38.982000,SAPEvent,19,19,0,2977,JNPRNETWORKS2151
2145,2015-11-20 23:44:38.982000,SAPEvent,13,13,0,2677,JNPRNETWORKS2145
2155,2015-11-20 23:44:38.996000,SAPEvent,23,23,0,1683,JNPRNETWORKS2155
2153,2015-11-20 23:44:38.997000,SAPEvent,21,21,0,2963,JNPRNETWORKS2153
2154,2015-11-20 23:44:38.997000,SAPEvent,22,22,0,1591,JNPRNETWORKS2154
2160,2015-11-20 23:44:38.997000,SAPEvent,2,2,0,1674,JNPRNETWORKS2160
2159,2015-11-20 23:44:38.997000,SAPEvent,1,1,0,3378,JNPRNETWORKS2159
2157,2015-11-20 23:44:38.997000,SAPEvent,25,25,0,1864,JNPRNETWORKS2157
2156,2015-11-20 23:44:38.997000,SAPEvent,24,24,0,3760,JNPRNETWORKS2156
2158,2015-11-20 23:44:39,SAPEvent,0,0,0,4211,JNPRNETWORKS2158
2161,2015-11-20 23:44:39.003000,SAPEvent,3,3,0,1658,JNPRNETWORKS2161
2162,2015-11-20 23:44:39.004000,SAPEvent,4,4,0,5994,JNPRNETWORKS2162
2163,2015-11-20 23:44:39.004000,SAPEvent,5,5,0,1582,JNPRNETWORKS2163
2164,2015-11-20 23:44:39.004000,SAPEvent,6,6,0,1301,JNPRNETWORKS2164
2167,2015-11-20 23:44:39.004000,SAPEvent,9,9,0,3258,JNPRNETWORKS2167
2165,2015-11-20 23:44:39.032000,SAPEvent,7,7,0,3310,JNPRNETWORKS2165
2166,2015-11-20 23:44:39.032000,SAPEvent,8,8,0,2735,JNPRNETWORKS2166
2170,2015-11-20 23:44:39.061000,SAPEvent,12,12,0,3896,JNPRNETWORKS2170
2169,2015-11-20 23:44:39.063000,SAPEvent,11,11,0,2367,JNPRNETWORKS2169
2171,2015-11-20 23:44:39.071000,SAPEvent,13,13,0,2681,JNPRNETWORKS2171
2168,2015-11-20 23:44:39.084000,SAPEvent,10,10,0,2810,JNPRNETWORKS2168
2172,2015-11-20 23:44:39.097000,SAPEvent,14,14,0,4497,JNPRNETWORKS2172
2173,2015-11-20 23:44:39.098000,SAPEvent,15,15,0,3251,JNPRNETWORKS2173
2175,2015-11-20 23:44:39.098000,SAPEvent,17,17,0,3189,JNPRNETWORKS2175
2176,2015-11-20 23:44:39.099000,SAPEvent,18,18,0,2111,JNPRNETWORKS2176
2174,2015-11-20 23:44:39.099000,SAPEvent,16,16,0,2922,JNPRNETWORKS2174
2177,2015-11-20 23:44:39.100000,SAPEvent,19,19,0,2983,JNPRNETWORKS2177
2178,2015-11-20 23:44:39.100000,SAPEvent,20,20,0,2108,JNPRNETWORKS2178
2181,2015-11-20 23:44:39.100000,SAPEvent,23,23,0,1689,JNPRNETWORKS2181
2180,2015-11-20 23:44:39.101000,SAPEvent,22,22,0,1597,JNPRNETWORKS2180
2184,2015-11-20 23:44:39.123000,SAPEvent,0,0,0,4216,JNPRNETWORKS2184
2179,2015-11-20 23:44:39.122000,SAPEvent,21,21,0,2968,JNPRNETWORKS2179
2182,2015-11-20 23:44:39.123000,SAPEvent,24,24,0,3767,JNPRNETWORKS2182
2189,2015-11-20 23:44:39.123000,SAPEvent,5,5,0,1587,JNPRNETWORKS2189
2187,2015-11-20 23:44:39.124000,SAPEvent,3,3,0,1663,JNPRNETWORKS2187
2193,2015-11-20 23:44:39.124000,SAPEvent,9,9,0,3264,JNPRNETWORKS2193
2186,2015-11-20 23:44:39.124000,SAPEvent,2,2,0,1680,JNPRNETWORKS2186
2192,2015-11-20 23:44:39.126000,SAPEvent,8,8,0,2741,JNPRNETWORKS2192
2190,2015-11-20 23:44:39.126000,SAPEvent,6,6,0,1306,JNPRNETWORKS2190
2196,2015-11-20 23:44:39.126000,SAPEvent,12,12,0,3899,JNPRNETWORKS2196
2191,2015-11-20 23:44:39.133000,SAPEvent,7,7,0,3315,JNPRNETWORKS2191
2194,2015-11-20 23:44:39.133000,SAPEvent,10,10,0,2814,JNPRNETWORKS2194
2183,2015-11-20 23:44:39.133000,SAPEvent,25,25,0,1870,JNPRNETWORKS2183
2185,2015-11-20 23:44:39.133000,SAPEvent,1,1,0,3384,JNPRNETWORKS2185
2188,2015-11-20 23:44:39.133000,SAPEvent,4,4,0,5999,JNPRNETWORKS2188
1966,2015-11-20 23:44:39.160000,SAPEvent,16,16,0,2924,JNPRNETWORKS1966
2201,2015-11-20 23:44:39.175000,SAPEvent,17,17,0,3191,JNPRNETWORKS2201
2199,2015-11-20 23:44:39.176000,SAPEvent,15,15,0,3253,JNPRNETWORKS2199
2198,2015-11-20 23:44:39.177000,SAPEvent,14,14,0,4499,JNPRNETWORKS2198
2202,2015-11-20 23:44:39.177000,SAPEvent,18,18,0,2113,JNPRNETWORKS2202
2197,2015-11-20 23:44:39.177000,SAPEvent,13,13,0,2686,JNPRNETWORKS2197
2203,2015-11-20 23:44:39.181000,SAPEvent,19,19,0,2985,JNPRNETWORKS2203
2200,2015-11-20 23:44:39.184000,SAPEvent,16,16,0,2925,JNPRNETWORKS2200
2205,2015-11-20 23:44:39.202000,SAPEvent,21,21,0,2970,JNPRNETWORKS2205
2206,2015-11-20 23:44:39.203000,SAPEvent,22,22,0,1599,JNPRNETWORKS2206
2204,2015-11-20 23:44:39.203000,SAPEvent,20,20,0,2110,JNPRNETWORKS2204
2208,2015-11-20 23:44:39.202000,SAPEvent,24,24,0,3769,JNPRNETWORKS2208
2207,2015-11-20 23:44:39.203000,SAPEvent,23,23,0,1691,JNPRNETWORKS2207
2213,2015-11-20 23:44:39.204000,SAPEvent,3,3,0,1665,JNPRNETWORKS2213
2210,2015-11-20 23:44:39.204000,SAPEvent,0,0,0,4218,JNPRNETWORKS2210
2215,2015-11-20 23:44:39.205000,SAPEvent,5,5,0,1589,JNPRNETWORKS2215
2219,2015-11-20 23:44:39.226000,SAPEvent,9,9,0,3266,JNPRNETWORKS2219
2222,2015-11-20 23:44:39.227000,SAPEvent,12,12,0,3901,JNPRNETWORKS2222
2217,2015-11-20 23:44:39.229000,SAPEvent,7,7,0,3317,JNPRNETWORKS2217
2218,2015-11-20 23:44:39.230000,SAPEvent,8,8,0,2743,JNPRNETWORKS2218
2223,2015-11-20 23:44:39.233000,SAPEvent,13,13,0,2688,JNPRNETWORKS2223
2214,2015-11-20 23:44:39.239000,SAPEvent,4,4,0,6001,JNPRNETWORKS2214
2216,2015-11-20 23:44:39.239000,SAPEvent,6,6,0,1308,JNPRNETWORKS2216
2212,2015-11-20 23:44:39.239000,SAPEvent,2,2,0,1682,JNPRNETWORKS2212
2209,2015-11-20 23:44:39.240000,SAPEvent,25,25,0,1872,JNPRNETWORKS2209
2220,2015-11-20 23:44:39.241000,SAPEvent,10,10,0,2816,JNPRNETWORKS2220
2221,2015-11-20 23:44:39.241000,SAPEvent,11,11,0,2371,JNPRNETWORKS2221
2227,2015-11-20 23:44:39.256000,SAPEvent,17,17,0,3193,JNPRNETWORKS2227
2224,2015-11-20 23:44:39.255000,SAPEvent,14,14,0,4501,JNPRNETWORKS2224
2226,2015-11-20 23:44:39.256000,SAPEvent,16,16,0,2927,JNPRNETWORKS2226
2225,2015-11-20 23:44:39.256000,SAPEvent,15,15,0,3255,JNPRNETWORKS2225
2228,2015-11-20 23:44:39.256000,SAPEvent,18,18,0,2115,JNPRNETWORKS2228
2230,2015-11-20 23:44:39.257000,SAPEvent,20,20,0,2112,JNPRNETWORKS2230
2231,2015-11-20 23:44:39.259000,SAPEvent,21,21,0,2973,JNPRNETWORKS2231
1990,2015-11-20 23:44:39.258000,SAPEvent,14,14,0,4503,JNPRNETWORKS1990
2229,2015-11-20 23:44:39.259000,SAPEvent,19,19,0,2987,JNPRNETWORKS2229
2233,2015-11-20 23:44:39.277000,SAPEvent,23,23,0,1694,JNPRNETWORKS2233
2232,2015-11-20 23:44:39.277000,SAPEvent,22,22,0,1602,JNPRNETWORKS2232
2234,2015-11-20 23:44:39.282000,SAPEvent,24,24,0,3772,JNPRNETWORKS2234
2239,2015-11-20 23:44:39.290000,SAPEvent,3,3,0,1668,JNPRNETWORKS2239
2238,2015-11-20 23:44:39.291000,SAPEvent,2,2,0,1685,JNPRNETWORKS2238
2236,2015-11-20 23:44:39.293000,SAPEvent,0,0,0,4221,JNPRNETWORKS2236
2237,2015-11-20 23:44:39.293000,SAPEvent,1,1,0,3388,JNPRNETWORKS2237
2241,2015-11-20 23:44:39.294000,SAPEvent,5,5,0,1592,JNPRNETWORKS2241
2022,2015-11-20 23:44:39.313000,SAPEvent,20,20,0,2114,JNPRNETWORKS2022
2244,2015-11-20 23:44:39.323000,SAPEvent,8,8,0,2746,JNPRNETWORKS2244
2240,2015-11-20 23:44:39.324000,SAPEvent,4,4,0,6005,JNPRNETWORKS2240
1954,2015-11-20 23:44:39.324000,SAPEvent,4,4,0,6004,JNPRNETWORKS1954
2243,2015-11-20 23:44:39.324000,SAPEvent,7,7,0,3320,JNPRNETWORKS2243
2242,2015-11-20 23:44:39.324000,SAPEvent,6,6,0,1311,JNPRNETWORKS2242
2245,2015-11-20 23:44:39.326000,SAPEvent,9,9,0,3269,JNPRNETWORKS2245
23,2015-11-20 23:44:38.375000,SAPEvent,23,23,0,1667,JNPRNETWORKS23
2247,2015-11-20 23:44:39.395000,SAPEvent,11,11,0,2376,JNPRNETWORKS2247
2248,2015-11-20 23:44:39.397000,SAPEvent,12,12,0,3906,JNPRNETWORKS2248
2250,2015-11-20 23:44:39.406000,SAPEvent,14,14,0,4507,JNPRNETWORKS2250
2253,2015-11-20 23:44:39.410000,SAPEvent,17,17,0,3198,JNPRNETWORKS2253
2257,2015-11-20 23:44:39.411000,SAPEvent,21,21,0,2977,JNPRNETWORKS2257
2254,2015-11-20 23:44:39.411000,SAPEvent,18,18,0,2120,JNPRNETWORKS2254
2251,2015-11-20 23:44:39.412000,SAPEvent,15,15,0,3260,JNPRNETWORKS2251
2262,2015-11-20 23:44:39.413000,SAPEvent,0,0,0,4225,JNPRNETWORKS2262
2259,2015-11-20 23:44:39.414000,SAPEvent,23,23,0,1698,JNPRNETWORKS2259
2260,2015-11-20 23:44:39.414000,SAPEvent,24,24,0,3776,JNPRNETWORKS2260
2261,2015-11-20 23:44:39.417000,SAPEvent,25,25,0,1878,JNPRNETWORKS2261
2256,2015-11-20 23:44:39.418000,SAPEvent,20,20,0,2118,JNPRNETWORKS2256
2249,2015-11-20 23:44:39.417000,SAPEvent,13,13,0,2693,JNPRNETWORKS2249
2258,2015-11-20 23:44:39.418000,SAPEvent,22,22,0,1606,JNPRNETWORKS2258
2246,2015-11-20 23:44:39.418000,SAPEvent,10,10,0,2822,JNPRNETWORKS2246
2255,2015-11-20 23:44:39.419000,SAPEvent,19,19,0,2992,JNPRNETWORKS2255
2263,2015-11-20 23:44:39.419000,SAPEvent,1,1,0,3392,JNPRNETWORKS2263
95,2015-11-20 23:44:38.496000,SAPEvent,17,17,0,3171,JNPRNETWORKS95
83,2015-11-20 23:44:38.490000,SAPEvent,5,5,0,1565,JNPRNETWORKS83
2264,2015-11-20 23:44:39.443000,SAPEvent,2,2,0,1689,JNPRNETWORKS2264
2267,2015-11-20 23:44:39.443000,SAPEvent,5,5,0,1596,JNPRNETWORKS2267
2266,2015-11-20 23:44:39.443000,SAPEvent,4,4,0,6009,JNPRNETWORKS2266
2273,2015-11-20 23:44:39.444000,SAPEvent,11,11,0,2378,JNPRNETWORKS2273
2269,2015-11-20 23:44:39.444000,SAPEvent,7,7,0,3324,JNPRNETWORKS2269
2274,2015-11-20 23:44:39.444000,SAPEvent,12,12,0,3908,JNPRNETWORKS2274
2265,2015-11-20 23:44:39.444000,SAPEvent,3,3,0,1672,JNPRNETWORKS2265
2271,2015-11-20 23:44:39.444000,SAPEvent,9,9,0,3273,JNPRNETWORKS2271
2268,2015-11-20 23:44:39.446000,SAPEvent,6,6,0,1315,JNPRNETWORKS2268
2270,2015-11-20 23:44:39.445000,SAPEvent,8,8,0,2750,JNPRNETWORKS2270
2272,2015-11-20 23:44:39.446000,SAPEvent,10,10,0,2823,JNPRNETWORKS2272
2277,2015-11-20 23:44:39.446000,SAPEvent,15,15,0,3262,JNPRNETWORKS2277
2276,2015-11-20 23:44:39.446000,SAPEvent,14,14,0,4509,JNPRNETWORKS2276
2279,2015-11-20 23:44:39.448000,SAPEvent,17,17,0,3200,JNPRNETWORKS2279
2281,2015-11-20 23:44:39.448000,SAPEvent,19,19,0,2994,JNPRNETWORKS2281
2275,2015-11-20 23:44:39.448000,SAPEvent,13,13,0,2695,JNPRNETWORKS2275
2280,2015-11-20 23:44:39.448000,SAPEvent,18,18,0,2122,JNPRNETWORKS2280
2282,2015-11-20 23:44:39.449000,SAPEvent,20,20,0,2120,JNPRNETWORKS2282
2278,2015-11-20 23:44:39.449000,SAPEvent,16,16,0,2933,JNPRNETWORKS2278
2283,2015-11-20 23:44:39.477000,SAPEvent,21,21,0,2979,JNPRNETWORKS2283
2286,2015-11-20 23:44:39.478000,SAPEvent,24,24,0,3778,JNPRNETWORKS2286
2285,2015-11-20 23:44:39.479000,SAPEvent,23,23,0,1700,JNPRNETWORKS2285
2302,2015-11-20 23:44:39.478000,SAPEvent,14,14,0,4510,JNPRNETWORKS2302
2300,2015-11-20 23:44:39.479000,SAPEvent,12,12,0,3909,JNPRNETWORKS2300
2294,2015-11-20 23:44:39.479000,SAPEvent,6,6,0,1317,JNPRNETWORKS2294
2290,2015-11-20 23:44:39.479000,SAPEvent,2,2,0,1691,JNPRNETWORKS2290
2299,2015-11-20 23:44:39.480000,SAPEvent,11,11,0,2379,JNPRNETWORKS2299
2297,2015-11-20 23:44:39.480000,SAPEvent,9,9,0,3274,JNPRNETWORKS2297
2305,2015-11-20 23:44:39.481000,SAPEvent,17,17,0,3201,JNPRNETWORKS2305
2291,2015-11-20 23:44:39.482000,SAPEvent,3,3,0,1674,JNPRNETWORKS2291
2306,2015-11-20 23:44:39.482000,SAPEvent,18,18,0,2123,JNPRNETWORKS2306
2311,2015-11-20 23:44:39.483000,SAPEvent,23,23,0,1701,JNPRNETWORKS2311
2308,2015-11-20 23:44:39.483000,SAPEvent,20,20,0,2121,JNPRNETWORKS2308
2288,2015-11-20 23:44:39.485000,SAPEvent,0,0,0,4227,JNPRNETWORKS2288
2296,2015-11-20 23:44:39.485000,SAPEvent,8,8,0,2752,JNPRNETWORKS2296
2293,2015-11-20 23:44:39.485000,SAPEvent,5,5,0,1598,JNPRNETWORKS2293
2303,2015-11-20 23:44:39.485000,SAPEvent,15,15,0,3263,JNPRNETWORKS2303
2312,2015-11-20 23:44:39.486000,SAPEvent,24,24,0,3779,JNPRNETWORKS2312
2314,2015-11-20 23:44:39.486000,SAPEvent,0,0,0,4228,JNPRNETWORKS2314
2309,2015-11-20 23:44:39.487000,SAPEvent,21,21,0,2980,JNPRNETWORKS2309
2316,2015-11-20 23:44:39.493000,SAPEvent,2,2,0,1692,JNPRNETWORKS2316
2319,2015-11-20 23:44:39.493000,SAPEvent,5,5,0,1599,JNPRNETWORKS2319
2322,2015-11-20 23:44:39.495000,SAPEvent,8,8,0,2753,JNPRNETWORKS2322
2323,2015-11-20 23:44:39.496000,SAPEvent,9,9,0,3275,JNPRNETWORKS2323
2317,2015-11-20 23:44:39.498000,SAPEvent,3,3,0,1675,JNPRNETWORKS2317
2320,2015-11-20 23:44:39.499000,SAPEvent,6,6,0,1318,JNPRNETWORKS2320
2292,2015-11-20 23:44:39.531000,SAPEvent,4,4,0,6011,JNPRNETWORKS2292
2287,2015-11-20 23:44:39.532000,SAPEvent,25,25,0,1880,JNPRNETWORKS2287
2284,2015-11-20 23:44:39.532000,SAPEvent,22,22,0,1608,JNPRNETWORKS2284
2298,2015-11-20 23:44:39.535000,SAPEvent,10,10,0,2825,JNPRNETWORKS2298
2301,2015-11-20 23:44:39.535000,SAPEvent,13,13,0,2697,JNPRNETWORKS2301
2289,2015-11-20 23:44:39.537000,SAPEvent,1,1,0,3394,JNPRNETWORKS2289
2310,2015-11-20 23:44:39.538000,SAPEvent,22,22,0,1609,JNPRNETWORKS2310
2307,2015-11-20 23:44:39.540000,SAPEvent,19,19,0,2995,JNPRNETWORKS2307
2295,2015-11-20 23:44:39.541000,SAPEvent,7,7,0,3326,JNPRNETWORKS2295
1999,2015-11-20 23:44:39.541000,SAPEvent,23,23,0,1702,JNPRNETWORKS1999
2315,2015-11-20 23:44:39.542000,SAPEvent,1,1,0,3395,JNPRNETWORKS2315
2318,2015-11-20 23:44:39.542000,SAPEvent,4,4,0,6012,JNPRNETWORKS2318
2321,2015-11-20 23:44:39.542000,SAPEvent,7,7,0,3327,JNPRNETWORKS2321
2313,2015-11-20 23:44:39.542000,SAPEvent,25,25,0,1881,JNPRNETWORKS2313
2328,2015-11-20 23:44:39.606000,SAPEvent,14,14,0,4512,JNPRNETWORKS2328
2326,2015-11-20 23:44:39.606000,SAPEvent,12,12,0,3911,JNPRNETWORKS2326
2331,2015-11-20 23:44:39.606000,SAPEvent,17,17,0,3203,JNPRNETWORKS2331
2334,2015-11-20 23:44:39.607000,SAPEvent,20,20,0,2123,JNPRNETWORKS2334
2325,2015-11-20 23:44:39.608000,SAPEvent,11,11,0,2381,JNPRNETWORKS2325
2332,2015-11-20 23:44:39.610000,SAPEvent,18,18,0,2125,JNPRNETWORKS2332
2330,2015-11-20 23:44:39.609000,SAPEvent,16,16,0,2935,JNPRNETWORKS2330
2329,2015-11-20 23:44:39.608000,SAPEvent,15,15,0,3265,JNPRNETWORKS2329
2324,2015-11-20 23:44:39.608000,SAPEvent,10,10,0,2826,JNPRNETWORKS2324
2335,2015-11-20 23:44:39.610000,SAPEvent,21,21,0,2981,JNPRNETWORKS2335
2327,2015-11-20 23:44:39.611000,SAPEvent,13,13,0,2698,JNPRNETWORKS2327
2333,2015-11-20 23:44:39.612000,SAPEvent,19,19,0,2997,JNPRNETWORKS2333
2065,2015-11-20 23:44:39.618000,SAPEvent,11,11,0,2382,JNPRNETWORKS2065
2337,2015-11-20 23:44:39.638000,SAPEvent,23,23,0,1704,JNPRNETWORKS2337
2338,2015-11-20 23:44:39.640000,SAPEvent,24,24,0,3781,JNPRNETWORKS2338
2340,2015-11-20 23:44:39.643000,SAPEvent,0,0,0,4230,JNPRNETWORKS2340
2342,2015-11-20 23:44:39.643000,SAPEvent,2,2,0,1694,JNPRNETWORKS2342
2345,2015-11-20 23:44:39.643000,SAPEvent,5,5,0,1601,JNPRNETWORKS2345
2343,2015-11-20 23:44:39.644000,SAPEvent,3,3,0,1677,JNPRNETWORKS2343
2339,2015-11-20 23:44:39.656000,SAPEvent,25,25,0,1883,JNPRNETWORKS2339
213,2015-11-20 23:44:38.707000,SAPEvent,5,5,0,1575,JNPRNETWORKS213
216,2015-11-20 23:44:38.710000,SAPEvent,8,8,0,2728,JNPRNETWORKS216
219,2015-11-20 23:44:38.709000,SAPEvent,11,11,0,2358,JNPRNETWORKS219
2336,2015-11-20 23:44:39.701000,SAPEvent,22,22,0,1615,JNPRNETWORKS2336
2344,2015-11-20 23:44:39.702000,SAPEvent,4,4,0,6017,JNPRNETWORKS2344
2346,2015-11-20 23:44:39.702000,SAPEvent,6,6,0,1324,JNPRNETWORKS2346
2341,2015-11-20 23:44:39.706000,SAPEvent,1,1,0,3401,JNPRNETWORKS2341
2348,2015-11-20 23:44:39.707000,SAPEvent,8,8,0,2759,JNPRNETWORKS2348
2347,2015-11-20 23:44:39.707000,SAPEvent,7,7,0,3333,JNPRNETWORKS2347
2349,2015-11-20 23:44:39.749000,SAPEvent,9,9,0,3282,JNPRNETWORKS2349
2353,2015-11-20 23:44:39.749000,SAPEvent,13,13,0,2704,JNPRNETWORKS2353
